f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,h2,eps1,eps2
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.41778,0.43952,0.45568,0.46861,0.47941,0.4887,0.49686,0.50412,0.51068,0.51665,0.52213,1.53271,1.46395,1.34991,1.19078,1.00102,0.80763,0.63582,0.49705,0.39048,0.31014,0.24961,5.5,5.5,5.70518,1.96593,1.61018,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.85036,0.85266,0.85433,0.85565,0.85673,0.85766,0.85846,0.85918,0.85982,0.8604,0.86093,1.48768,1.35136,1.14752,0.90876,0.68583,0.50951,0.38137,0.29057,0.22592,0.17911,0.14452,5.5,5.5,5.70518,1.96593,1.61018,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.22392,1.21949,1.21606,1.21323,1.21079,1.20865,1.20672,1.20498,1.20338,1.20189,1.20051,1.51498,1.41858,1.26514,1.06516,0.85018,0.65611,0.50123,0.38528,0.30028,0.23786,0.19145,5.5,5.5,5.70518,1.25536,1.64065,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.24444,1.23904,1.23495,1.23162,1.22881,1.22636,1.2242,1.22225,1.22048,1.21885,1.21735,1.55854,1.53355,1.48866,1.4194,1.32306,1.2005,1.05799,0.90711,0.76117,0.6304,0.51951,5.5,5.5,5.70518,1.25536,1.64065,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34071,0.36645,0.38548,0.40064,0.41327,0.4241,0.43359,0.44203,0.44964,0.45656,0.46291,1.55919,1.53565,1.49343,1.42833,1.33761,1.22158,1.08525,0.93868,0.79431,0.66256,0.54906,5.5,5.5,5.70518,1.25536,1.64065,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.18086,1.17498,1.17057,1.16702,1.16404,1.16148,1.15922,1.1572,1.15538,1.15372,1.1522,1.54573,1.49879,1.41856,1.30122,1.14984,0.97755,0.8046,0.64903,0.51975,0.41713,0.33732,5.5,5.5,5.70518,1.25536,1.64065,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.60529,0.63063,0.64854,0.66233,0.67351,0.68288,0.69093,0.69796,0.7042,0.7098,0.71487,1.56299,1.54632,1.51559,1.46708,1.39773,1.30599,1.19298,1.06368,0.92674,0.79229,0.66875,5.5,5.5,5.70518,1.25536,1.64065,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.96847,0.97418,0.97799,0.98081,0.98303,0.98484,0.98636,0.98766,0.9888,0.98981,0.99071,1.56408,1.54951,1.52243,1.47939,1.41739,1.33455,1.23103,1.11019,0.97891,0.84629,0.721,5.5,5.5,5.70518,1.25536,1.64065,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.26517,1.2616,1.25882,1.25651,1.25452,1.25276,1.25117,1.24973,1.2484,1.24716,1.24601,1.53091,1.4591,1.34036,1.17569,0.9815,0.78656,0.61599,0.47987,0.37619,0.29844,0.24003,5.5,5.5,5.70518,1.25536,1.64065,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.21958,1.21561,1.21254,1.20999,1.2078,1.20587,1.20413,1.20255,1.2011,1.19975,1.1985,1.47231,1.31351,1.08391,0.83091,0.61111,0.44707,0.33206,0.25215,0.19583,0.15524,0.12533,5.5,5.5,5.70518,1.25536,1.64065,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.42937,0.4525,0.4698,0.4837,0.49536,0.50542,0.51428,0.52221,0.52938,0.53592,0.54195,1.54441,1.49496,1.41048,1.28734,1.12974,0.95275,0.77811,0.62374,0.49728,0.39795,0.32124,5.5,5.5,5.70518,1.25536,1.64065,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.96565,0.96944,0.9722,0.97439,0.97619,0.97773,0.97908,0.98027,0.98134,0.98231,0.9832,1.48992,1.35681,1.15676,0.92037,0.69728,0.51924,0.3891,0.29659,0.23062,0.18282,0.14749,5.5,5.5,5.70518,1.25536,1.64065,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.66628,0.66143,0.65787,0.65505,0.6527,0.6507,0.64894,0.64738,0.64598,0.64471,0.64354,1.51376,1.41608,1.26139,1.06074,0.84605,0.65292,0.49906,0.38391,0.29948,0.23742,0.19126,5.5,5.5,5.70518,2.44564,2.3674,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.6931,0.68526,0.67971,0.67544,0.67198,0.66908,0.66659,0.66442,0.66249,0.66076,0.6592,1.55783,1.53183,1.48553,1.41452,1.3163,1.19208,1.04855,0.89757,0.75238,0.62287,0.51336,5.5,5.5,5.70518,2.44564,2.3674,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.25726,0.27404,0.28616,0.29565,0.30343,0.31002,0.31572,0.32075,0.32524,0.32928,0.33296,1.54901,1.50812,1.43799,1.33457,1.19878,1.03943,0.87273,0.71606,0.58074,0.47015,0.38239,5.5,5.5,5.70518,2.44564,2.3674,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.62876,0.62489,0.62213,0.61999,0.61824,0.61677,0.6155,0.61439,0.6134,0.61251,0.61171,1.54592,1.49946,1.42011,1.30404,1.15414,0.98308,0.81071,0.65505,0.52522,0.42189,0.34139,5.5,5.5,5.70518,2.44564,2.3674,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.40813,0.42004,0.4282,0.43434,0.43923,0.44326,0.44668,0.44964,0.45224,0.45455,0.45662,1.5608,1.54021,1.50295,1.44501,1.36345,1.25762,1.13071,0.99054,0.84819,0.71436,0.59611,5.5,5.5,5.70518,2.44564,2.3674,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.54478,0.54655,0.54773,0.54861,0.5493,0.54986,0.55033,0.55074,0.55109,0.55141,0.55169,1.56394,1.54912,1.52162,1.47794,1.4151,1.33122,1.22659,1.10473,0.97273,0.83983,0.71469,5.5,5.5,5.70518,2.44564,2.3674,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.72992,0.72273,0.71739,0.71312,0.70956,0.7065,0.70382,0.70143,0.69927,0.69731,0.6955,1.52564,1.44634,1.31745,1.14254,0.94215,0.74736,0.58162,0.45185,0.35409,0.28116,0.22647,5.5,5.5,5.70518,2.44564,2.3674,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.66153,0.65742,0.65438,0.65195,0.64992,0.64818,0.64664,0.64527,0.64404,0.64291,0.64187,1.47067,1.31039,1.07985,0.82709,0.60831,0.44529,0.33103,0.2516,0.19556,0.15515,0.12535,5.5,5.5,5.70518,2.44564,2.3674,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.31319,0.32691,0.33693,0.34482,0.35134,0.35689,0.36172,0.36599,0.36981,0.37328,0.37644,1.52858,1.45396,1.33188,1.16441,0.96918,0.77531,0.60703,0.47332,0.37162,0.29533,0.23796,5.5,5.5,5.70518,2.44564,2.3674,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.5439,0.54508,0.54594,0.54662,0.54718,0.54765,0.54807,0.54844,0.54877,0.54908,0.54935,1.48824,1.35275,1.14989,0.91177,0.68881,0.51206,0.38341,0.29217,0.22717,0.1801,0.14532,5.5,5.5,5.70518,2.44564,2.3674,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.98967,0.98379,0.97937,0.97581,0.9728,0.9702,0.9679,0.96584,0.96397,0.96226,0.96068,1.51406,1.4166,1.26199,1.06122,0.84624,0.6528,0.49875,0.38351,0.29904,0.237,0.19086,5.5,5.5,5.70518,1.83252,1.99154,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.01948,1.01121,1.00515,1.00035,0.99638,0.99299,0.99004,0.98743,0.98509,0.98296,0.98103,1.55808,1.5324,1.48651,1.41597,1.3182,1.19432,1.05091,0.89978,0.75428,0.62436,0.51446,5.5,5.5,5.70518,1.83252,1.99154,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.3174,0.34051,0.35747,0.37091,0.38206,0.39158,0.39989,0.40726,0.41387,0.41988,0.42537,1.5543,1.52219,1.46592,1.38107,1.26621,1.12534,0.96929,0.81318,0.67048,0.54859,0.44886,5.5,5.5,5.70518,1.83252,1.99154,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.93984,0.93411,0.92996,0.9267,0.92402,0.92174,0.91977,0.91803,0.91648,0.91507,0.91379,1.5458,1.49908,1.41927,1.30257,1.15195,0.98031,0.80769,0.65212,0.52258,0.41961,0.33946,5.5,5.5,5.70518,1.83252,1.99154,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.54424,0.56438,0.5784,0.58907,0.59764,0.60476,0.61083,0.6161,0.62076,0.62491,0.62866,1.56177,1.54287,1.50839,1.45442,1.37794,1.27787,1.15646,1.02037,0.87974,0.7452,0.6245,5.5,5.5,5.70518,1.83252,1.99154,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.79491,0.79828,0.80053,0.80219,0.80349,0.80456,0.80545,0.80622,0.80689,0.80748,0.80801,1.56399,1.54927,1.52193,1.47849,1.41597,1.33249,1.22828,1.10681,0.97509,0.84229,0.71709,5.5,5.5,5.70518,1.83252,1.99154,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05403,1.04777,1.04299,1.03907,1.03573,1.03282,1.03022,1.02787,1.02573,1.02377,1.02194,1.52781,1.45147,1.32646,1.15529,0.95694,0.76176,0.59401,0.46179,0.36183,0.28714,0.23112,5.5,5.5,5.70518,1.83252,1.99154,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.98391,0.97881,0.97495,0.97183,0.96918,0.96689,0.96485,0.96302,0.96135,0.95982,0.95841,1.47101,1.31087,1.08023,0.82716,0.60809,0.44493,0.33061,0.25118,0.19517,0.1548,0.12503,5.5,5.5,5.70518,1.83252,1.99154,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.39619,0.41636,0.43132,0.44326,0.45322,0.46177,0.46927,0.47595,0.48196,0.48744,0.49246,1.53636,1.47378,1.36925,1.22149,1.04125,0.85183,0.67807,0.53398,0.4213,0.3354,0.27023,5.5,5.5,5.70518,1.83252,1.99154,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.79325,0.79549,0.79712,0.79841,0.79947,0.80038,0.80117,0.80187,0.8025,0.80307,0.80359,1.48888,1.3543,1.15251,0.91504,0.69202,0.51478,0.38556,0.29384,0.22848,0.18113,0.14614,5.5,5.5,5.70518,1.83252,1.99154,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05814,1.05344,1.04987,1.04697,1.04451,1.04237,1.04047,1.03876,1.03721,1.03578,1.03446,1.51761,1.42555,1.27833,1.08451,0.87276,0.67809,0.52033,0.40098,0.31295,0.24805,0.19972,5.5,5.5,5.70518,1.82863,1.64775,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.08135,1.07501,1.07031,1.06657,1.06345,1.06078,1.05843,1.05635,1.05447,1.05277,1.05121,1.55916,1.53541,1.49269,1.42666,1.33455,1.21671,1.07847,0.93032,0.78505,0.65315,0.54006,5.5,5.5,5.70518,1.82863,1.64775,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.33392,0.35871,0.37697,0.39147,0.40353,0.41385,0.42287,0.43088,0.43809,0.44464,0.45064,1.55378,1.5206,1.46246,1.37487,1.25658,1.11223,0.95357,0.79641,0.65417,0.53372,0.43581,5.5,5.5,5.70518,1.82863,1.64775,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.0166,1.01156,1.00786,1.00494,1.00252,1.00045,0.99866,0.99706,0.99564,0.99434,0.99316,1.54668,1.5014,1.42386,1.31007,1.16248,0.99303,0.82108,0.66474,0.53366,0.42895,0.34718,5.5,5.5,5.70518,1.82863,1.64775,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.58232,0.60503,0.62092,0.63305,0.64282,0.65096,0.6579,0.66395,0.66929,0.67406,0.67837,1.56147,1.54197,1.50643,1.45084,1.37219,1.26953,1.14551,1.0073,0.86553,0.73097,0.61111,5.5,5.5,5.70518,1.82863,1.64775,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.87022,0.874,0.87651,0.87836,0.87981,0.881,0.88199,0.88285,0.88359,0.88425,0.88484,1.56393,1.54909,1.52155,1.4778,1.41487,1.33088,1.22612,1.10414,0.97205,0.8391,0.71397,5.5,5.5,5.70518,1.82863,1.64775,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10724,1.10261,1.09906,1.09613,1.09364,1.09145,1.08949,1.08772,1.0861,1.08461,1.08322,1.53296,1.46481,1.35184,1.1941,1.0056,0.81284,0.64094,0.50162,0.39437,0.3134,0.25231,5.5,5.5,5.70518,1.82863,1.64775,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05353,1.04941,1.04627,1.04371,1.04153,1.03963,1.03794,1.03642,1.03502,1.03374,1.03255,1.47686,1.32478,1.10272,0.85352,0.63243,0.46469,0.34592,0.26295,0.2043,0.16198,0.13076,5.5,5.5,5.70518,1.82863,1.64775,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.41886,0.4408,0.45713,0.47021,0.48115,0.49056,0.49882,0.50619,0.51285,0.51891,0.52448,1.53519,1.47049,1.36253,1.21048,1.02641,0.83507,0.66167,0.51936,0.40891,0.32512,0.26174,5.5,5.5,5.70518,1.82863,1.64775,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.86835,0.87086,0.87269,0.87413,0.87532,0.87634,0.87722,0.87801,0.87871,0.87934,0.87993,1.48813,1.35245,1.14936,0.91106,0.68809,0.51143,0.38289,0.29176,0.22685,0.17984,0.1451,5.5,5.5,5.70518,1.82863,1.64775,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.30837,1.30619,1.30449,1.30308,1.30186,1.30079,1.29982,1.29894,1.29812,1.29737,1.29666,1.52195,1.43634,1.29795,1.11261,0.90516,0.70932,0.54715,0.4227,0.33016,0.26166,0.21055,5.5,5.5,5.70518,1.14056,1.0894,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31838,1.31576,1.31377,1.31215,1.31077,1.30957,1.30851,1.30755,1.30668,1.30588,1.30513,1.56055,1.53923,1.50048,1.44007,1.35498,1.24477,1.11328,0.96934,0.82487,0.69078,0.57374,5.5,5.5,5.70518,1.14056,1.0894,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.3546,0.38175,0.40187,0.41792,0.43132,0.44283,0.45293,0.46192,0.47004,0.47743,0.48422,1.55974,1.53709,1.49626,1.43302,1.34453,1.23079,1.09633,0.95075,0.8063,0.6736,0.5587,5.5,5.5,5.70518,1.14056,1.0894,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28632,1.28309,1.28062,1.2786,1.27688,1.27538,1.27405,1.27285,1.27175,1.27074,1.26981,1.54755,1.50363,1.42811,1.31686,1.17181,1.00414,0.83264,0.67553,0.54301,0.43673,0.35354,5.5,5.5,5.70518,1.14056,1.0894,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63854,0.66657,0.68651,0.70195,0.71452,0.7251,0.73421,0.74221,0.74932,0.75572,0.76153,1.563,1.54628,1.51539,1.46657,1.39673,1.30429,1.19044,1.06029,0.92268,0.78785,0.66426,5.5,5.5,5.70518,1.14056,1.0894,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.07808,1.08581,1.09096,1.09477,1.09776,1.10019,1.10224,1.104,1.10553,1.10688,1.10809,1.564,1.54927,1.52193,1.47846,1.41589,1.33234,1.22805,1.10649,0.97468,0.84182,0.7166,5.5,5.5,5.70518,1.14056,1.0894,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32848,1.32673,1.32538,1.32425,1.32328,1.32242,1.32165,1.32095,1.32031,1.31971,1.31914,1.53974,1.48241,1.38558,1.24677,1.07403,0.88774,0.71231,0.56368,0.44577,0.3551,0.286,5.5,5.5,5.70518,1.14056,1.0894,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.30624,1.30427,1.30274,1.30147,1.30036,1.29939,1.29851,1.2977,1.29696,1.29627,1.29563,1.4839,1.3414,1.12973,0.88566,0.6625,0.48926,0.36493,0.27749,0.21549,0.17072,0.13769,5.5,5.5,5.70518,1.14056,1.0894,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44843,0.4731,0.49158,0.50648,0.519,0.52983,0.53938,0.54794,0.55569,0.56278,0.56931,1.54514,1.49671,1.41366,1.29212,1.13589,0.95954,0.78463,0.62937,0.50182,0.40148,0.32395,5.5,5.5,5.70518,1.14056,1.0894,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.07426,1.07939,1.08313,1.08609,1.08853,1.09061,1.09243,1.09404,1.09548,1.09679,1.09799,1.48897,1.35444,1.15266,0.91514,0.69204,0.51474,0.38549,0.29376,0.22839,0.18105,0.14606,5.5,5.5,5.70518,1.14056,1.0894,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10772,1.1016,1.09693,1.09311,1.08988,1.08705,1.08454,1.08228,1.08022,1.07832,1.07657,1.51227,1.41189,1.2532,1.04855,0.83176,0.63898,0.4869,0.37385,0.29129,0.23078,0.18583,5.5,5.5,5.70518,1.47333,1.97461,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13741,1.12941,1.12343,1.11863,1.11461,1.11115,1.10811,1.1054,1.10295,1.10073,1.09868,1.55764,1.53111,1.48372,1.41097,1.31037,1.1834,1.03732,0.88466,0.73898,0.60999,0.50163,5.5,5.5,5.70518,1.47333,1.97461,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.32564,0.3498,0.36761,0.38175,0.39351,0.40358,0.41238,0.42021,0.42724,0.43364,0.43949,1.55761,1.53132,1.4846,1.41314,1.31453,1.19011,1.04665,0.89603,0.75138,0.62242,0.51338,5.5,5.5,5.70518,1.47333,1.97461,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05274,1.046,1.04106,1.03715,1.03392,1.03116,1.02876,1.02664,1.02474,1.02302,1.02144,1.5452,1.49743,1.41595,1.29705,1.14415,0.97084,0.7977,0.64267,0.51426,0.41257,0.33361,5.5,5.5,5.70518,1.47333,1.97461,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.56861,0.59105,0.60679,0.61885,0.62858,0.6367,0.64364,0.6497,0.65506,0.65985,0.66418,1.56263,1.54532,1.51354,1.46351,1.39221,1.2982,1.1829,1.05174,0.91377,0.77928,0.65652,5.5,5.5,5.70518,1.47333,1.97461,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.86797,0.87234,0.87525,0.87741,0.8791,0.88049,0.88165,0.88265,0.88352,0.8843,0.88499,1.56407,1.5495,1.52242,1.47936,1.41736,1.33451,1.23099,1.11015,0.97887,0.84626,0.72098,5.5,5.5,5.70518,1.47333,1.97461,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.16919,1.16363,1.15931,1.15574,1.15268,1.14999,1.14757,1.14537,1.14336,1.1415,1.13976,1.52633,1.44736,1.31829,1.14248,0.94071,0.74469,0.57827,0.44834,0.35071,0.27806,0.22369,5.5,5.5,5.70518,1.47333,1.97461,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10172,1.09632,1.0922,1.08882,1.08595,1.08343,1.08119,1.07917,1.07732,1.07561,1.07403,1.46794,1.30334,1.06791,0.8127,0.59475,0.43404,0.32212,0.24459,0.19002,0.15071,0.12173,5.5,5.5,5.70518,1.47333,1.97461,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.40847,0.42989,0.44584,0.45862,0.46931,0.47852,0.4866,0.49382,0.50034,0.50628,0.51174,1.54185,1.48826,1.39745,1.26642,1.10127,0.91967,0.74471,0.59336,0.47136,0.37654,0.30377,5.5,5.5,5.70518,1.47333,1.97461,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.86582,0.86872,0.87083,0.8725,0.87388,0.87506,0.87608,0.877,0.87781,0.87856,0.87923,1.48987,1.35669,1.15657,0.92016,0.69709,0.51909,0.38899,0.29652,0.23057,0.18278,0.14746,5.5,5.5,5.70518,1.47333,1.97461,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.25044,1.24717,1.24462,1.24252,1.24071,1.23911,1.23768,1.23638,1.23518,1.23407,1.23303,1.51876,1.42822,1.28289,1.09067,0.87946,0.6842,0.52533,0.40485,0.31588,0.25028,0.20142,5.5,5.5,5.70518,1.27654,1.35722,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.26561,1.26162,1.25859,1.25614,1.25406,1.25225,1.25065,1.24921,1.2479,1.2467,1.24558,1.55963,1.53663,1.49508,1.43061,1.34033,1.22436,1.08761,0.9402,0.79478,0.66204,0.54777,5.5,5.5,5.70518,1.27654,1.35722,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34838,0.37488,0.39449,0.41013,0.42317,0.43436,0.44417,0.4529,0.46078,0.46795,0.47453,1.55876,1.53435,1.49064,1.4233,1.32965,1.21031,1.07095,0.92236,0.77738,0.6463,0.53426,5.5,5.5,5.70518,1.27654,1.35722,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.21814,1.2136,1.21017,1.2074,1.20506,1.20303,1.20123,1.19963,1.19817,1.19684,1.19561,1.54673,1.50145,1.42383,1.30984,1.16195,0.99217,0.81997,0.66353,0.53246,0.42783,0.34618,5.5,5.5,5.70518,1.27654,1.35722,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.62301,0.64968,0.66858,0.68317,0.69502,0.70497,0.71352,0.72101,0.72766,0.73363,0.73904,1.56276,1.54561,1.51403,1.46422,1.3931,1.29919,1.18387,1.05255,0.91431,0.7795,0.65645,5.5,5.5,5.70518,1.27654,1.35722,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.01612,1.02238,1.02655,1.02963,1.03204,1.03401,1.03567,1.03709,1.03832,1.03942,1.0404,1.56401,1.54933,1.52204,1.47868,1.41625,1.33288,1.22878,1.10741,0.97574,0.84296,0.71773,5.5,5.5,5.70518,1.27654,1.35722,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.281,1.27834,1.27627,1.27455,1.27307,1.27177,1.27059,1.26952,1.26854,1.26762,1.26677,1.53573,1.47178,1.36485,1.21387,1.03051,0.83924,0.66535,0.52233,0.41119,0.32683,0.26302,5.5,5.5,5.70518,1.27654,1.35722,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.24723,1.24429,1.24201,1.24012,1.23849,1.23704,1.23575,1.23456,1.23348,1.23247,1.23152,1.47861,1.32862,1.10857,0.86005,0.6382,0.46917,0.34923,0.26537,0.20609,0.16332,0.13178,5.5,5.5,5.70518,1.27654,1.35722,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.4398,0.46374,0.48166,0.49608,0.50819,0.51865,0.52787,0.53612,0.54359,0.55041,0.5567,1.54349,1.49236,1.40515,1.27838,1.11703,0.93741,0.76209,0.60873,0.48414,0.38684,0.31199,5.5,5.5,5.70518,1.27654,1.35722,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.01302,1.01718,1.02021,1.0226,1.02458,1.02627,1.02773,1.02903,1.0302,1.03126,1.03223,1.48916,1.35494,1.15354,0.91628,0.69321,0.51576,0.38632,0.29441,0.22891,0.18146,0.1464,5.5,5.5,5.70518,1.27654,1.35722,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.099,1.09619,1.09405,1.0923,1.09081,1.08951,1.08835,1.08731,1.08636,1.08548,1.08467,1.52441,1.44297,1.31078,1.13215,0.9291,0.73372,0.56909,0.44115,0.34523,0.27389,0.22051,5.5,5.5,5.70518,1.9971,1.09683,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11269,1.10897,1.10621,1.104,1.10216,1.10057,1.09917,1.09793,1.09681,1.09579,1.09485,1.56109,1.54089,1.50413,1.44675,1.36572,1.26029,1.13351,0.99316,0.85036,0.71594,0.59711,5.5,5.5,5.70518,1.9971,1.09683,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35079,0.37735,0.39698,0.41262,0.42565,0.43683,0.44662,0.45533,0.46318,0.47032,0.47687,1.55087,1.51235,1.44528,1.34512,1.212,1.05384,0.88645,0.72763,0.58964,0.47656,0.38678,5.5,5.5,5.70518,1.9971,1.09683,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.07346,1.07021,1.0678,1.06589,1.06429,1.06291,1.06171,1.06064,1.05968,1.0588,1.058,1.54854,1.5064,1.43381,1.32653,1.18586,1.02174,0.85184,0.69423,0.55985,0.45121,0.36571,5.5,5.5,5.70518,1.9971,1.09683,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.6232,0.64903,0.66722,0.68117,0.69245,0.70186,0.70993,0.71696,0.72319,0.72875,0.73379,1.56041,1.53884,1.4997,1.43875,1.35301,1.24214,1.1101,0.96587,0.82144,0.68764,0.57102,5.5,5.5,5.70518,1.9971,1.09683,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.95409,0.95794,0.96049,0.96235,0.9638,0.96499,0.96597,0.96682,0.96756,0.96821,0.96879,1.56377,1.54861,1.52052,1.47596,1.41192,1.32658,1.22036,1.09705,0.96402,0.83072,0.70578,5.5,5.5,5.70518,1.9971,1.09683,2.70389,2.35365
